72.303000,-0.070308,-0.071171,-0.068773,-0.073008,-0.070844,-0.071261,-0.068355,-0.074508
72.309000,-0.069457,-0.070712,-0.068388,-0.073258,-0.070088,-0.070835,-0.068075,-0.073629
72.315000,-0.068591,-0.070528,-0.067386,-0.073426,-0.069319,-0.070638,-0.067529,-0.073115
72.321000,-0.067729,-0.069520,-0.066466,-0.072659,-0.068166,-0.069564,-0.066482,-0.072316
72.327000,-0.067773,-0.069742,-0.066551,-0.073425,-0.068122,-0.069553,-0.066315,-0.071780
72.333000,-0.069492,-0.071231,-0.068473,-0.073291,-0.069704,-0.070066,-0.067476,-0.073159
72.339000,-0.071426,-0.072841,-0.070550,-0.074098,-0.071714,-0.071206,-0.069075,-0.073527
72.345000,-0.074107,-0.075502,-0.073046,-0.075433,-0.074601,-0.073335,-0.071651,-0.076211
72.351000,-0.074148,-0.075518,-0.073016,-0.075722,-0.074661,-0.073252,-0.071830,-0.075821
72.357000,-0.074071,-0.075406,-0.072722,-0.075466,-0.074434,-0.073436,-0.071973,-0.075757
72.363000,-0.071371,-0.072398,-0.069869,-0.073508,-0.071640,-0.071052,-0.069542,-0.073115
72.369000,-0.069671,-0.070206,-0.068383,-0.069292,-0.070094,-0.069729,-0.067974,-0.070893
72.375000,-0.068822,-0.069220,-0.067688,-0.067188,-0.069764,-0.069350,-0.067424,-0.070006
72.381000,-0.067957,-0.068144,-0.067342,-0.065757,-0.069171,-0.069209,-0.067073,-0.068762
72.387000,-0.067935,-0.068506,-0.067723,-0.065848,-0.069347,-0.069641,-0.067397,-0.067564
72.393000,-0.065968,-0.066902,-0.066084,-0.064301,-0.067166,-0.068182,-0.065859,-0.064760
72.399000,-0.064818,-0.065963,-0.065282,-0.063502,-0.065765,-0.066842,-0.064774,-0.062346
72.405000,-0.065018,-0.066466,-0.065611,-0.063919,-0.065740,-0.066699,-0.064993,-0.061945
72.411000,-0.068028,-0.069572,-0.069083,-0.067240,-0.068504,-0.068841,-0.067973,-0.064851
72.417000,-0.071025,-0.072948,-0.072343,-0.070651,-0.071313,-0.071588,-0.071390,-0.068498
72.423000,-0.073354,-0.075436,-0.074840,-0.073936,-0.073618,-0.073950,-0.074359,-0.071692
72.429000,-0.071066,-0.073469,-0.072928,-0.072423,-0.071212,-0.072382,-0.072906,-0.070813
72.435000,-0.066996,-0.069393,-0.068899,-0.068737,-0.067169,-0.069034,-0.069388,-0.067529
72.441000,-0.063310,-0.065686,-0.065306,-0.064724,-0.063362,-0.065782,-0.065933,-0.064949
72.447000,-0.060511,-0.062911,-0.062488,-0.061129,-0.060607,-0.063521,-0.063307,-0.061972
72.453000,-0.061013,-0.063796,-0.062788,-0.061318,-0.061186,-0.064235,-0.063961,-0.062895
72.459000,-0.061980,-0.065109,-0.063612,-0.062175,-0.062203,-0.065232,-0.064949,-0.063505
72.465000,-0.062749,-0.065529,-0.064136,-0.063161,-0.062771,-0.065466,-0.065350,-0.063749
72.471000,-0.064172,-0.066946,-0.065339,-0.064644,-0.063878,-0.065653,-0.065886,-0.064367
72.477000,-0.064537,-0.067048,-0.065471,-0.066520,-0.063985,-0.065381,-0.065817,-0.064255
72.483000,-0.067463,-0.069800,-0.067993,-0.070756,-0.066611,-0.067361,-0.068015,-0.066880
72.489000,-0.068358,-0.070553,-0.068589,-0.071544,-0.067262,-0.068212,-0.068800,-0.067828
72.495000,-0.069295,-0.070923,-0.069036,-0.071929,-0.068070,-0.069174,-0.069561,-0.069399
72.501000,-0.067814,-0.068655,-0.067449,-0.068803,-0.066531,-0.067877,-0.068092,-0.067660
72.507000,-0.066347,-0.066499,-0.065559,-0.066386,-0.065400,-0.066853,-0.066672,-0.066095
72.513000,-0.065117,-0.064760,-0.063941,-0.064150,-0.064568,-0.065798,-0.065177,-0.063378
72.519000,-0.064837,-0.063469,-0.063249,-0.062983,-0.064768,-0.065436,-0.064584,-0.062164
72.525000,-0.063598,-0.062148,-0.061892,-0.061461,-0.063947,-0.064848,-0.063343,-0.060338
72.531000,-0.065512,-0.063562,-0.063491,-0.062258,-0.065949,-0.066836,-0.064818,-0.061425
72.537000,-0.066034,-0.064342,-0.064164,-0.063604,-0.066457,-0.067803,-0.065411,-0.062604
72.543000,-0.068223,-0.066301,-0.066136,-0.065894,-0.068344,-0.069599,-0.067048,-0.063315
72.549000,-0.070379,-0.068380,-0.068751,-0.069632,-0.069926,-0.071154,-0.068927,-0.065262
72.555000,-0.071871,-0.069426,-0.070283,-0.071344,-0.071302,-0.072601,-0.070640,-0.066526
72.561000,-0.073307,-0.070322,-0.071978,-0.073741,-0.072437,-0.073637,-0.072209,-0.067924
72.567000,-0.073420,-0.069836,-0.071951,-0.072503,-0.072580,-0.073662,-0.072637,-0.068319
72.573000,-0.072964,-0.070303,-0.071533,-0.072970,-0.072470,-0.073338,-0.072681,-0.067938
72.579000,-0.071481,-0.068514,-0.070009,-0.069281,-0.071003,-0.071492,-0.071269,-0.066367
72.585000,-0.068937,-0.066740,-0.067413,-0.067147,-0.068987,-0.069141,-0.069242,-0.064461
72.591000,-0.068287,-0.065636,-0.066595,-0.065172,-0.068276,-0.067820,-0.068287,-0.064005
72.597000,-0.069267,-0.066347,-0.067806,-0.067246,-0.069141,-0.067888,-0.068935,-0.065216
72.603000,-0.072170,-0.069440,-0.070550,-0.070415,-0.071786,-0.070138,-0.071341,-0.068259
72.609000,-0.074672,-0.071714,-0.073332,-0.074068,-0.073675,-0.071846,-0.073329,-0.070811
72.615000,-0.075071,-0.072711,-0.073604,-0.074889,-0.073816,-0.071986,-0.073618,-0.071981
72.621000,-0.072956,-0.070547,-0.071346,-0.073231,-0.071379,-0.069586,-0.071363,-0.069440
72.627000,-0.073607,-0.070970,-0.071478,-0.072250,-0.071635,-0.069317,-0.071481,-0.069671
72.633000,-0.072099,-0.069602,-0.069882,-0.071116,-0.069910,-0.067548,-0.069978,-0.067707
72.639000,-0.072970,-0.070415,-0.070445,-0.071558,-0.070627,-0.067853,-0.070613,-0.068704
72.645000,-0.071110,-0.069144,-0.069130,-0.070135,-0.068872,-0.066405,-0.069251,-0.067935
72.651000,-0.069124,-0.068094,-0.067246,-0.069891,-0.067408,-0.065205,-0.067833,-0.067902
72.657000,-0.064241,-0.063917,-0.063247,-0.064504,-0.062832,-0.061467,-0.063664,-0.064933
72.663000,-0.060700,-0.060994,-0.060799,-0.062634,-0.059377,-0.058882,-0.060808,-0.062574
72.669000,-0.059080,-0.059866,-0.060305,-0.060849,-0.057753,-0.058130,-0.059742,-0.061181
72.675000,-0.059442,-0.060808,-0.062049,-0.063307,-0.058006,-0.059019,-0.060832,-0.062087
72.681000,-0.060904,-0.062774,-0.064230,-0.064667,-0.059616,-0.060717,-0.062708,-0.063461
72.687000,-0.063260,-0.065592,-0.067336,-0.067564,-0.061936,-0.063236,-0.065609,-0.066622
72.693000,-0.064362,-0.067125,-0.068572,-0.067702,-0.063076,-0.064158,-0.066974,-0.067191
72.699000,-0.065221,-0.068207,-0.069517,-0.067858,-0.064016,-0.065287,-0.068363,-0.067729
72.705000,-0.065142,-0.067773,-0.069866,-0.068289,-0.063919,-0.064958,-0.068589,-0.067320
72.711000,-0.064400,-0.067334,-0.069597,-0.068094,-0.063516,-0.064680,-0.068514,-0.066496
72.717000,-0.064249,-0.067092,-0.070031,-0.069003,-0.063488,-0.064370,-0.068627,-0.066790
72.723000,-0.063881,-0.067114,-0.069899,-0.067523,-0.063329,-0.064296,-0.068644,-0.066861
72.729000,-0.064702,-0.067872,-0.070695,-0.067976,-0.064230,-0.064688,-0.069292,-0.067866
72.735000,-0.066070,-0.068734,-0.071615,-0.068034,-0.065636,-0.065694,-0.070281,-0.069036
72.741000,-0.069696,-0.071253,-0.074678,-0.069001,-0.069284,-0.068207,-0.072950,-0.070605
72.747000,-0.072794,-0.073310,-0.076960,-0.071626,-0.072327,-0.070198,-0.075073,-0.072027
72.753000,-0.074359,-0.074087,-0.077743,-0.071528,-0.074030,-0.071311,-0.076164,-0.072343
72.759000,-0.074475,-0.073879,-0.077076,-0.072717,-0.074431,-0.071006,-0.075925,-0.072368
72.765000,-0.075834,-0.074590,-0.077567,-0.073571,-0.075980,-0.071978,-0.076774,-0.073118
72.771000,-0.076389,-0.074708,-0.077342,-0.074173,-0.076763,-0.071942,-0.076603,-0.074192
72.777000,-0.077166,-0.074516,-0.077323,-0.073739,-0.077768,-0.072445,-0.076721,-0.074390
72.783000,-0.075719,-0.072368,-0.075183,-0.071871,-0.076579,-0.071352,-0.074911,-0.073497
72.789000,-0.072148,-0.068567,-0.071478,-0.069034,-0.073612,-0.068624,-0.071574,-0.069613
72.795000,-0.067735,-0.064408,-0.066974,-0.065592,-0.069893,-0.065633,-0.067655,-0.065834
72.801000,-0.065098,-0.062456,-0.064944,-0.064537,-0.067644,-0.063491,-0.065304,-0.062895
72.807000,-0.064732,-0.062351,-0.064257,-0.063488,-0.067460,-0.063488,-0.064870,-0.062865
72.813000,-0.067155,-0.064697,-0.066683,-0.065919,-0.069415,-0.065191,-0.066691,-0.064642
72.819000,-0.069014,-0.066180,-0.068053,-0.066369,-0.071036,-0.066935,-0.068358,-0.066672
72.825000,-0.069028,-0.066018,-0.068234,-0.066839,-0.070824,-0.066773,-0.068287,-0.066823
72.831000,-0.066924,-0.063952,-0.066529,-0.065957,-0.068693,-0.065356,-0.066930,-0.065883
72.837000,-0.066207,-0.063502,-0.066471,-0.066111,-0.067995,-0.064820,-0.066581,-0.065370
72.843000,-0.066611,-0.064603,-0.067262,-0.069358,-0.068391,-0.065666,-0.067545,-0.066910
72.849000,-0.067155,-0.065035,-0.068105,-0.069704,-0.068825,-0.066405,-0.068226,-0.067655
72.855000,-0.065224,-0.067421,-0.068221,-0.066957,-0.067180,-0.064848,-0.067787,-0.067204
72.861000,-0.064675,-0.063966,-0.066125,-0.064373,-0.066397,-0.064952,-0.066751,-0.065216
72.867000,-0.063543,-0.061673,-0.064244,-0.063073,-0.065238,-0.064384,-0.065609,-0.063928
72.873000,-0.061695,-0.061873,-0.064128,-0.059442,-0.063120,-0.062178,-0.064867,-0.061862
72.879000,-0.063538,-0.063406,-0.065974,-0.063093,-0.064392,-0.063722,-0.066606,-0.063713
72.885000,-0.065771,-0.063365,-0.066737,-0.066556,-0.066095,-0.065935,-0.067952,-0.064949
72.891000,-0.066128,-0.065018,-0.067221,-0.065430,-0.066098,-0.065603,-0.068125,-0.065806
72.897000,-0.066043,-0.065392,-0.066976,-0.064719,-0.065894,-0.064826,-0.067641,-0.065125
72.903000,-0.069998,-0.067391,-0.068968,-0.068006,-0.069528,-0.068289,-0.070286,-0.068451
72.909000,-0.070547,-0.068218,-0.069509,-0.070124,-0.069841,-0.068767,-0.070726,-0.069143
72.915000,-0.072645,-0.071412,-0.072055,-0.071615,-0.071618,-0.070550,-0.072698,-0.070967
72.921000,-0.072475,-0.071385,-0.071753,-0.072876,-0.071497,-0.071168,-0.072500,-0.071030
72.927000,-0.073057,-0.071346,-0.071885,-0.072640,-0.072154,-0.071786,-0.072494,-0.070794
72.933000,-0.072813,-0.072475,-0.072291,-0.072486,-0.072107,-0.071624,-0.072492,-0.071187
72.939000,-0.070363,-0.070022,-0.069632,-0.070042,-0.069836,-0.069361,-0.070193,-0.069514
72.945000,-0.069231,-0.067872,-0.068059,-0.068622,-0.068366,-0.068081,-0.068751,-0.068374
72.951000,-0.067416,-0.065504,-0.065221,-0.066809,-0.066672,-0.066781,-0.066880,-0.066372
72.957000,-0.069833,-0.066433,-0.066394,-0.069102,-0.068668,-0.068493,-0.068072,-0.067287
72.963000,-0.071525,-0.071701,-0.070286,-0.070086,-0.070160,-0.068951,-0.070209,-0.068811
72.969000,-0.074672,-0.074274,-0.072997,-0.073417,-0.072923,-0.071410,-0.072788,-0.071547
72.975000,-0.076669,-0.074365,-0.074370,-0.076027,-0.074686,-0.073335,-0.074252,-0.073041
72.981000,-0.076298,-0.075348,-0.074920,-0.074373,-0.074456,-0.072766,-0.074480,-0.072634
72.987000,-0.075716,-0.075395,-0.074832,-0.073285,-0.074282,-0.072280,-0.074326,-0.072632
72.993000,-0.079754,-0.076993,-0.077639,-0.077820,-0.077993,-0.075799,-0.077268,-0.075128
72.999000,-0.080243,-0.077812,-0.077913,-0.077523,-0.078696,-0.076422,-0.077867,-0.076169
73.005000,-0.076925,-0.075370,-0.075587,-0.073582,-0.075312,-0.072989,-0.074997,-0.073497
73.011000,-0.072722,-0.069932,-0.070693,-0.068344,-0.071525,-0.069709,-0.070986,-0.069959
73.017000,-0.067501,-0.063892,-0.065265,-0.063290,-0.066979,-0.065370,-0.066133,-0.065933
73.023000,-0.063793,-0.060530,-0.061947,-0.059308,-0.063626,-0.062200,-0.063038,-0.062340
73.029000,-0.064150,-0.060577,-0.062230,-0.060923,-0.064197,-0.062491,-0.063304,-0.062403
73.035000,-0.065334,-0.060854,-0.063087,-0.062719,-0.065282,-0.063598,-0.064084,-0.062184
73.041000,-0.067751,-0.063420,-0.066276,-0.064765,-0.067658,-0.065202,-0.066213,-0.064205
73.047000,-0.068105,-0.064384,-0.067141,-0.063614,-0.068317,-0.065254,-0.066518,-0.064694
73.053000,-0.069072,-0.065158,-0.068633,-0.066507,-0.069267,-0.066133,-0.067410,-0.066391
73.059000,-0.069132,-0.066051,-0.069006,-0.067506,-0.069825,-0.066765,-0.067918,-0.068479
73.065000,-0.069657,-0.067800,-0.070091,-0.069778,-0.070701,-0.067897,-0.068935,-0.070500
73.071000,-0.070629,-0.069176,-0.070998,-0.071810,-0.071978,-0.069319,-0.069965,-0.072066
73.077000,-0.070171,-0.069621,-0.070605,-0.070929,-0.071654,-0.069251,-0.069591,-0.071341
73.083000,-0.066518,-0.067122,-0.067971,-0.067688,-0.067770,-0.066001,-0.066597,-0.067512
73.089000,-0.063582,-0.064727,-0.065760,-0.064576,-0.064340,-0.063373,-0.064257,-0.064853
73.095000,-0.060563,-0.062703,-0.063414,-0.063219,-0.061335,-0.061747,-0.062530,-0.063516
73.101000,-0.062818,-0.065754,-0.066163,-0.066185,-0.063362,-0.064073,-0.065265,-0.066194
73.107000,-0.065743,-0.069599,-0.069569,-0.070635,-0.066279,-0.067048,-0.068613,-0.069270
73.113000,-0.070127,-0.074318,-0.073851,-0.075062,-0.070267,-0.070607,-0.072717,-0.072417
73.119000,-0.073088,-0.077331,-0.076996,-0.077180,-0.072731,-0.072769,-0.075419,-0.075139
73.125000,-0.074142,-0.078718,-0.078119,-0.078282,-0.073615,-0.073835,-0.076686,-0.076458
73.131000,-0.074417,-0.078825,-0.078040,-0.077221,-0.073533,-0.074313,-0.076771,-0.076845
73.137000,-0.072291,-0.076757,-0.075466,-0.074953,-0.071692,-0.073546,-0.075093,-0.076362
73.143000,-0.070805,-0.075057,-0.073351,-0.073195,-0.070036,-0.072629,-0.073370,-0.074175
73.149000,-0.069578,-0.072796,-0.071495,-0.071028,-0.068734,-0.071434,-0.071799,-0.072211
73.155000,-0.068841,-0.071102,-0.069819,-0.070110,-0.067817,-0.070706,-0.070632,-0.069907
73.161000,-0.067636,-0.068454,-0.067951,-0.067078,-0.066534,-0.069111,-0.068841,-0.067691
73.167000,-0.064397,-0.064282,-0.064048,-0.064024,-0.063109,-0.065768,-0.065136,-0.064298
73.173000,-0.062876,-0.061958,-0.061991,-0.062505,-0.061744,-0.064134,-0.063071,-0.063219
73.179000,-0.063922,-0.062085,-0.062173,-0.064455,-0.062782,-0.064570,-0.063079,-0.064367
73.185000,-0.068874,-0.066724,-0.066798,-0.069303,-0.067913,-0.068830,-0.067136,-0.069404
73.191000,-0.072187,-0.069201,-0.069245,-0.071811,-0.071366,-0.071539,-0.069500,-0.071805
73.197000,-0.073637,-0.070454,-0.071190,-0.072261,-0.072898,-0.072703,-0.070525,-0.072846
73.203000,-0.068839,-0.065153,-0.066205,-0.067232,-0.068553,-0.068646,-0.065784,-0.068149
73.209000,-0.063200,-0.059330,-0.060618,-0.061728,-0.063332,-0.064040,-0.060500,-0.063549
73.215000,-0.059690,-0.056083,-0.057053,-0.058651,-0.060264,-0.061154,-0.057193,-0.061316
73.221000,-0.059599,-0.055987,-0.056984,-0.060209,-0.060352,-0.061033,-0.057146,-0.060994
73.227000,-0.061329,-0.057792,-0.058794,-0.061395,-0.062011,-0.061783,-0.058585,-0.061739
73.233000,-0.062052,-0.058635,-0.060165,-0.062653,-0.062609,-0.061945,-0.059618,-0.061428
73.239000,-0.062090,-0.059102,-0.060791,-0.062760,-0.062837,-0.061986,-0.060338,-0.061055
73.245000,-0.064326,-0.061285,-0.063510,-0.064977,-0.064963,-0.063790,-0.062997,-0.063293
73.251000,-0.066419,-0.064016,-0.066136,-0.067133,-0.067287,-0.065938,-0.065765,-0.065754
73.257000,-0.069240,-0.067465,-0.069253,-0.070673,-0.070311,-0.068641,-0.069116,-0.069506
73.263000,-0.071047,-0.069630,-0.071421,-0.072423,-0.071953,-0.069989,-0.071272,-0.070860
73.269000,-0.071992,-0.070866,-0.072371,-0.072102,-0.072687,-0.070819,-0.072700,-0.071245
73.275000,-0.074351,-0.073071,-0.074524,-0.073563,-0.074648,-0.072574,-0.075161,-0.071948
73.281000,-0.073112,-0.072426,-0.073173,-0.071882,-0.073247,-0.071714,-0.074640,-0.070995
73.287000,-0.071396,-0.070956,-0.071099,-0.070695,-0.071522,-0.070152,-0.073453,-0.069116
73.293000,-0.069078,-0.069676,-0.068916,-0.069690,-0.069267,-0.067979,-0.071767,-0.067548
73.299000,-0.068358,-0.068916,-0.068007,-0.067732,-0.068542,-0.067268,-0.071508,-0.066051
73.305000,-0.069781,-0.070267,-0.069644,-0.068484,-0.069588,-0.067965,-0.072967,-0.066943
73.311000,-0.071846,-0.072198,-0.072212,-0.069687,-0.071223,-0.069803,-0.075398,-0.068907
73.317000,-0.071860,-0.072731,-0.072975,-0.071780,-0.071055,-0.070113,-0.076010,-0.069685
73.323000,-0.071871,-0.073145,-0.072909,-0.072783,-0.070918,-0.070437,-0.076323,-0.070860
73.329000,-0.071217,-0.072483,-0.072382,-0.073541,-0.069954,-0.069946,-0.075777,-0.070377
73.335000,-0.071269,-0.072731,-0.071827,-0.073906,-0.069822,-0.070072,-0.075667,-0.070780
73.341000,-0.072975,-0.073327,-0.073176,-0.075433,-0.070739,-0.071102,-0.076601,-0.071690
73.347000,-0.072415,-0.072069,-0.072091,-0.073439,-0.069767,-0.070423,-0.075450,-0.071228
73.353000,-0.071396,-0.070783,-0.070720,-0.072678,-0.068451,-0.069885,-0.074250,-0.070585
73.359000,-0.069627,-0.069138,-0.068836,-0.071302,-0.066523,-0.068487,-0.072203,-0.069113
73.365000,-0.068800,-0.068998,-0.068100,-0.072019,-0.065513,-0.068108,-0.071366,-0.069072
73.371000,-0.069753,-0.070514,-0.069487,-0.074532,-0.066309,-0.069023,-0.072088,-0.070278
73.377000,-0.069111,-0.070237,-0.068979,-0.073461,-0.065729,-0.068726,-0.071517,-0.070907
73.383000,-0.068723,-0.069575,-0.068839,-0.072522,-0.064927,-0.068042,-0.070764,-0.070657
73.389000,-0.067737,-0.068188,-0.067405,-0.069676,-0.063886,-0.067051,-0.069366,-0.070072
73.395000,-0.066916,-0.067160,-0.066315,-0.068482,-0.062906,-0.066012,-0.068075,-0.068674
73.401000,-0.067443,-0.067081,-0.066232,-0.068039,-0.063293,-0.065892,-0.067688,-0.068160
73.407000,-0.069399,-0.068786,-0.067633,-0.069314,-0.065353,-0.067092,-0.068701,-0.069132
73.413000,-0.071767,-0.070665,-0.069198,-0.069811,-0.067724,-0.068748,-0.070022,-0.070201
73.419000,-0.074738,-0.073228,-0.071275,-0.070739,-0.070824,-0.070997,-0.071879,-0.071838
73.425000,-0.075801,-0.074101,-0.071986,-0.071267,-0.072063,-0.072063,-0.072382,-0.072805
73.431000,-0.074903,-0.073777,-0.071220,-0.070910,-0.071984,-0.071929,-0.071588,-0.072670
73.437000,-0.072654,-0.071876,-0.069781,-0.069424,-0.070467,-0.070165,-0.069580,-0.070940
73.443000,-0.071522,-0.071319,-0.069116,-0.068655,-0.070371,-0.069330,-0.068613,-0.070330
73.449000,-0.071429,-0.072014,-0.069558,-0.068704,-0.071083,-0.069171,-0.068723,-0.069976
73.455000,-0.071363,-0.071970,-0.069797,-0.069157,-0.071407,-0.068905,-0.068707,-0.070058
73.461000,-0.070292,-0.071209,-0.068907,-0.067353,-0.070951,-0.068482,-0.068116,-0.069907
73.467000,-0.068517,-0.069113,-0.067251,-0.065754,-0.069770,-0.067671,-0.066856,-0.069067
73.473000,-0.066542,-0.066979,-0.065565,-0.062574,-0.068569,-0.066556,-0.065282,-0.067116
73.479000,-0.067073,-0.067550,-0.066438,-0.062917,-0.069473,-0.067311,-0.065911,-0.066737
73.485000,-0.068737,-0.069127,-0.068495,-0.064620,-0.071190,-0.068817,-0.067413,-0.067224
73.491000,-0.070940,-0.071497,-0.070890,-0.068064,-0.073274,-0.071445,-0.069764,-0.069481
73.497000,-0.070347,-0.070813,-0.070396,-0.068295,-0.072297,-0.071247,-0.069226,-0.069350
73.503000,-0.068133,-0.068803,-0.068311,-0.067861,-0.069984,-0.070168,-0.067578,-0.068786
73.509000,-0.065999,-0.066842,-0.066608,-0.067366,-0.067767,-0.068457,-0.065913,-0.067839
73.515000,-0.064068,-0.065186,-0.064944,-0.066292,-0.065872,-0.066845,-0.064609,-0.066117
73.521000,-0.065974,-0.067202,-0.067298,-0.068583,-0.067490,-0.068306,-0.066877,-0.068424
73.527000,-0.066194,-0.067886,-0.067185,-0.068421,-0.067597,-0.068627,-0.067669,-0.068594
73.533000,-0.066446,-0.068094,-0.067430,-0.068611,-0.067177,-0.068685,-0.068232,-0.069028
73.539000,-0.065458,-0.067081,-0.065999,-0.067908,-0.065515,-0.067737,-0.067366,-0.068045
73.545000,-0.064024,-0.065254,-0.064441,-0.066641,-0.063562,-0.066460,-0.066001,-0.066537
73.551000,-0.065103,-0.066001,-0.065018,-0.067276,-0.064062,-0.067100,-0.066622,-0.067020
73.557000,-0.066523,-0.066911,-0.066111,-0.066891,-0.065205,-0.067902,-0.067616,-0.067347
73.563000,-0.069759,-0.070066,-0.069036,-0.070778,-0.067943,-0.069932,-0.070116,-0.069388
73.569000,-0.071083,-0.071041,-0.070325,-0.072047,-0.068572,-0.070160,-0.070863,-0.070011
73.575000,-0.071731,-0.071272,-0.071234,-0.073497,-0.068363,-0.069781,-0.070948,-0.070193
73.581000,-0.069654,-0.069119,-0.069377,-0.071692,-0.066235,-0.068336,-0.069338,-0.069339
73.587000,-0.068061,-0.067020,-0.067869,-0.069841,-0.064980,-0.066979,-0.067927,-0.067984
73.593000,-0.067938,-0.066976,-0.068070,-0.070338,-0.065595,-0.067147,-0.068100,-0.068160
73.599000,-0.069149,-0.067809,-0.069251,-0.071149,-0.067366,-0.068089,-0.069080,-0.068633
73.605000,-0.070632,-0.068913,-0.070577,-0.072030,-0.069001,-0.069171,-0.069915,-0.068764
73.611000,-0.069462,-0.067333,-0.069174,-0.069355,-0.068067,-0.068424,-0.068506,-0.067463
73.617000,-0.065815,-0.063376,-0.064851,-0.064551,-0.064944,-0.065537,-0.064562,-0.063667
73.623000,-0.064488,-0.061266,-0.063159,-0.062269,-0.063941,-0.064469,-0.062730,-0.061656
73.629000,-0.063192,-0.059797,-0.061692,-0.061442,-0.063409,-0.063417,-0.061310,-0.060341
73.635000,-0.066534,-0.062475,-0.064925,-0.063126,-0.066655,-0.065880,-0.063928,-0.062530
73.641000,-0.067833,-0.064164,-0.066776,-0.065611,-0.067891,-0.067067,-0.065383,-0.064312
73.647000,-0.068657,-0.066166,-0.067850,-0.066974,-0.068657,-0.068350,-0.066575,-0.066001
73.653000,-0.067608,-0.065551,-0.066702,-0.066663,-0.067561,-0.067993,-0.065850,-0.066095
73.659000,-0.066641,-0.065205,-0.065842,-0.066581,-0.066806,-0.067896,-0.065241,-0.066169
73.665000,-0.066125,-0.064650,-0.064949,-0.065856,-0.066339,-0.067419,-0.064540,-0.065625
73.671000,-0.067611,-0.065664,-0.066378,-0.066152,-0.067929,-0.068248,-0.065540,-0.066798
73.677000,-0.067138,-0.065567,-0.065554,-0.066180,-0.067866,-0.067902,-0.065194,-0.066224
73.683000,-0.067737,-0.065710,-0.065922,-0.065941,-0.068320,-0.067778,-0.065180,-0.066262
73.689000,-0.066386,-0.065460,-0.064807,-0.065570,-0.067051,-0.067070,-0.064466,-0.066015
73.695000,-0.066677,-0.066427,-0.065386,-0.066831,-0.067114,-0.067416,-0.065103,-0.067125
73.701000,-0.067776,-0.068407,-0.066955,-0.068182,-0.068050,-0.068539,-0.066740,-0.068517
73.707000,-0.070283,-0.071816,-0.070360,-0.072774,-0.070539,-0.071184,-0.070185,-0.071893
73.713000,-0.072382,-0.074282,-0.072530,-0.074096,-0.072780,-0.073395,-0.072736,-0.073876
